n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
384,384,0,452984832,2654208,170.66666666666666,1.0,147456,0.0,0.0,12.060837745666504,28.798417099945556,8.971729278564453,25.653099324942254,6.604528427124023,8.514475133658076,1.1928272247314453,3.730686000199057,2.7399635314941406,11.638854500294352,1.5235185623168945,4.9144014657940716,2.3672008514404297,17.13862419128418,0,0.349732761913931
384,384,1,452984832,1327104,341.3333333333333,1.0,147456,0.0,0.0,8.60929012298584,34.575880500293955,4.503417015075684,26.672764856872767,2.607884407043457,11.092976966756396,1.4498472213745117,4.59167413355317,3.3640289306640625,12.826743733603507,1.1875295639038086,6.064485666380885,1.8955326080322266,15.579787890116373,0,0.1688395274821046
384,512,0,704643072,3833856,183.7948717948718,0.75,147456,0.0,0.0,21.139225959777832,36.365412601541415,13.909730911254883,39.462044341295645,11.17685317993164,14.589590333829014,2.8281307220458984,4.373503166910571,4.27952766418457,11.135504300667284,2.8547143936157227,6.26681480013455,2.732877731323242,24.872454007466633,0,0.3524837890037754
384,512,1,704643072,1916928,367.5897435897436,0.75,147456,0.0,0.0,8.87110710144043,43.10464133353283,5.370345115661621,36.516383746250845,3.268771171569824,18.742691933099803,1.5093135833740234,5.103569233324379,2.719087600708008,11.274436333527168,1.3739347457885742,7.983943833581482,2.101573944091797,17.773691813151043,0,0.14706672908740578
384,768,0,1358954496,6782976,200.34782608695653,0.5,147456,0.0,0.0,22.260937690734863,42.91068640013691,18.13596248626709,56.909475510474294,14.652161598205566,20.939844633297373,1.6584491729736328,5.493506267278765,3.627181053161621,10.022525133293433,2.323145866394043,6.454810366267338,3.4838008880615234,35.96963087717692,0,0.3186808931832298
384,768,1,1358954496,3391488,400.69565217391306,0.5,147456,0.0,0.0,11.434311866760254,48.881019400626734,8.299560546875,47.68351638534416,6.101622581481934,23.316605133004487,0.8800363540649414,5.824156033728893,2.4952220916748047,10.302191966911778,1.9574308395385742,9.438066266981574,2.1979379653930664,24.36691125233968,0,0.17405512797764058
384,1024,0,2214592512,10518528,210.54205607476635,0.375,147456,0.0,0.0,32.33529567718506,64.60020166608349,27.69524574279785,86.09132585115731,23.06429386138916,37.78320766674975,2.142362594604492,6.98268916651917,2.7472734451293945,10.463417565915734,4.381365776062012,9.370887266898839,4.630951881408691,48.308118184407554,0,0.3216961229134741
384,1024,1,2214592512,5259264,421.0841121495327,0.375,147456,0.0,0.0,24.99241828918457,68.59171623267078,21.085824966430664,73.41818169613057,18.10370445251465,39.05717686672384,1.4585208892822266,6.855471400194801,2.850370407104492,10.533076065864103,2.579822540283203,12.145991899888031,2.9821205139160156,34.36100482940674,0,0.2872016778310102
384,1536,0,4529848320,20348928,222.6086956521739,0.25,147456,0.0,0.0,46.54329776763916,77.91933443319674,41.80498123168945,114.46447588774996,35.967774391174316,43.99566866729098,2.775444984436035,9.947822732889714,3.137979507446289,10.233772966118218,4.6620988845825195,13.742070066897819,5.837206840515137,70.46880722045898,0,0.3652223181687013
384,1536,1,4529848320,10174464,445.2173913043478,0.25,147456,0.0,0.0,33.81314277648926,103.80442883276069,26.72070026397705,116.38183602190111,23.101983070373535,63.755480532806054,1.7859125137329102,8.63013383350335,4.510221481323242,12.715752366542196,4.41502571105957,18.7030620999091,3.6187171936035156,52.626355489095054,0,0.22959510845789255
384,2048,0,7650410496,33325056,229.5693215339233,0.1875,147456,0.0,0.0,73.88024806976318,112.511540633083,63.00902843475342,164.9021000708065,55.260934829711914,74.41991279968836,3.1851625442504883,13.517905000480823,4.301233291625977,7.2296349331736565,11.132917404174805,17.344087899740163,7.748093605041504,90.48218727111816,0,0.38209961187697594
384,2048,1,7650410496,16662528,459.1386430678466,0.1875,147456,0.0,0.0,42.77863025665283,138.48771000048146,34.01793956756592,158.46020918882763,29.918317794799805,91.7929226338553,3.4522056579589844,10.083752533925386,4.44514274597168,12.310141999235688,4.962964057922363,24.300892833465088,4.099621772766113,66.66728655497234,0,0.21467811851130877
384,4096,0,28185722880,116686848,241.55012636899747,0.09375,147456,0.0,0.0,239.46986198425293,426.38765453399776,230.12884616851807,511.80368777034647,215.7994794845581,334.60704203365214,9.84074592590332,47.357831800278895,2.6395797729492188,5.6267822326238575,11.190056800842285,38.79599846744289,14.329366683959961,177.19664573669434,0,0.4496428057622362
384,4096,1,28185722880,58343424,483.10025273799494,0.09375,147456,0.0,0.0,113.644118309021,242.91101936735987,107.9396104812622,277.9750329257998,100.36810874938965,158.6106203001691,4.766020774841309,20.988049000152387,3.408222198486328,13.449865167300837,5.101766586303711,49.86248489973756,7.571501731872559,119.36441262563069,0,0.3883068538391887
384,33,0,21136896,428166,49.36612435363854,11.636363636363637,147456,0.0,0.484375,4.38812255859375,20.38650226701672,1.8708324432373047,6.7170469973158715,0.2734231948852539,2.635877233115025,0.5717658996582031,2.4462872669876865,2.735147476196289,11.05846110052274,0.8077859878540039,4.245876666391268,1.5974092483520508,4.081169764200847,0,0.2785200764539668
384,33,1,21136896,214083,98.73224870727708,11.636363636363637,147456,0.0,0.484375,5.259218215942383,14.42095176704849,2.139277458190918,6.004130842241769,0.3471660614013672,1.5666763007175177,0.8631181716918945,3.836311399936676,3.76953125,7.433223466311271,0.2794027328491211,1.5847406000830233,1.7921113967895508,4.437454541524251,0,0.35630093920341244
384,65,0,44828160,569862,78.66493993282585,5.907692307692308,147456,0.0,0.3229166666666667,6.429128646850586,18.61382883410746,3.28125,6.844322148632879,0.8516025543212891,1.7549676335571955,1.0520029067993164,3.131980433439215,3.362269401550293,9.798673032976998,1.1632537841796875,3.9282077341340482,2.429647445678711,5.089354515075684,0,0.47941197517352596
384,65,1,44828160,284931,157.3298798656517,5.907692307692308,147456,0.0,0.3229166666666667,5.96095085144043,22.40786030112455,2.0400476455688477,6.692408035936145,0.5584430694580078,2.7620062338731564,0.7244729995727539,4.258458900343006,4.027576446533203,11.764004733413458,0.6504583358764648,3.623390433494933,1.4816045761108398,3.9304018020629883,0,0.30483013507461404
384,129,0,101647872,890118,114.19595154799701,2.9767441860465116,147456,0.0,0.19375,5.451269149780273,16.04796423246929,2.378363609313965,17.18871267803479,0.6567478179931641,2.9277610000766194,0.6758403778076172,2.884671233672028,2.881169319152832,7.975480432893771,1.2375116348266602,2.2600515658268705,1.7216157913208008,14.26095167795817,0,0.13836775643781873
384,129,1,101647872,445059,228.39190309599402,2.9767441860465116,147456,0.0,0.19375,6.8438005447387695,22.273110467358496,2.715730667114258,10.67178645656289,1.0871410369873047,4.217708100137922,0.9554815292358398,4.071594033545504,3.8696908950805664,10.23269446741324,0.9314870834350586,3.7511138662618273,1.6285896301269531,6.454078356424968,0,0.2544776058036796
384,257,0,253036032,1678086,150.78847687186473,1.4941634241245136,147456,0.0,0.1076388888888889,11.670866012573242,25.29144566700173,8.675312995910645,18.57669173332397,5.25968074798584,5.640044000271398,1.3078975677490234,3.237993732909672,2.669186592102051,11.674340566969477,2.434101104736328,4.739067366851184,3.4156322479248047,12.936647733052572,0,0.4669998899937794
384,257,1,253036032,839043,301.57695374372946,1.4941634241245136,147456,0.0,0.1076388888888889,8.228206634521484,26.946248867898248,4.711136817932129,18.477146184886806,1.9429969787597656,8.267800367320888,1.153249740600586,4.473518900340423,3.9075183868408203,8.804508499451913,1.2244415283203125,5.4004211007850245,2.7681398391723633,10.209345817565918,0,0.25497102045907694
384,385,0,454755840,2662662,170.7899237680186,0.9974025974025974,147456,0.0,0.07451923076923077,16.710758209228516,27.594845599378463,11.626715660095215,27.963541957433335,8.637518882751465,9.818926466202052,1.8092060089111328,3.958259833355745,4.4675397872924805,9.822707066390043,1.7964935302734375,3.994952233430619,2.98919677734375,18.14461549123128,0,0.4157812224858222
384,385,1,454755840,1331331,341.5798475360372,0.9974025974025974,147456,0.0,0.07451923076923077,7.633638381958008,32.10513203424246,3.7645673751831055,25.285089063496947,2.0153045654296875,11.804807233662965,1.415414810180664,4.776002900325693,3.36031436920166,10.688681699684821,0.8426046371459961,4.835640200568984,1.749262809753418,13.480281829833984,0,0.148884877001199
384,513,0,706807296,3843846,183.8802324546821,0.7485380116959064,147456,0.0,0.05698529411764706,17.12754249572754,35.07503160120299,12.422628402709961,38.410666343406774,9.053144454956055,13.768230633771358,1.8056583404541016,4.594903366523795,3.1690454483032227,10.481162267387845,3.09969425201416,6.230735333519988,3.3694839477539062,24.642435709635418,0,0.32341611290068956
384,513,1,706807296,1921923,367.7604649093642,0.7485380116959064,147456,0.0,0.05698529411764706,12.406401634216309,44.20310130129413,8.907623291015625,35.735347161729194,5.8356428146362305,18.376042733628612,1.7162370681762695,5.142372899960416,3.199925422668457,12.86790823408713,1.6545963287353516,7.816777433617972,3.0719804763793945,17.359304428100586,0,0.2492664546031122
384,769,0,1361905152,6796038,200.39693009368105,0.49934980494148246,147456,0.0,0.03875,21.731276512145996,40.716541634174064,17.149462699890137,57.33744179306086,13.657221794128418,20.129266133881174,1.611008644104004,5.711299833880427,3.5977745056152344,8.658001600027395,2.86527156829834,6.217974066385068,3.4922409057617188,37.20817565917969,0,0.29909710240971393
384,769,1,1361905152,3398019,400.7938601873621,0.49934980494148246,147456,0.0,0.03875,19.219975471496582,53.05117969886245,13.442983627319336,51.86154487212964,11.025986671447754,27.68327039957512,2.345089912414551,5.803108666441403,3.6890316009521484,10.193757999998828,2.159867286682129,9.371042632847093,2.416996955871582,24.178274472554524,0,0.2592090856619195
384,1025,0,2218329600,10534662,210.5743497038633,0.3746341463414634,147456,0.0,0.029356060606060608,30.462231636047363,53.19890810060315,26.10210418701172,74.82599024466859,21.57630443572998,26.773925666930154,1.9251108169555664,6.70316183338097,2.644491195678711,10.786339599872008,4.3163251876831055,8.935481000420017,4.525799751281738,48.05206457773844,0,0.348837403977711
384,1025,1,2218329600,5267331,421.1486994077266,0.3746341463414634,147456,0.0,0.029356060606060608,18.210201263427734,67.61501409928314,13.005290031433105,70.50996273270964,9.124712944030762,38.4482587328724,2.43344783782959,6.665750000198993,3.6103105545043945,11.328154966273965,3.0417299270629883,11.172850399937792,3.8805770874023438,32.06170399983724,0,0.18444613395604503
384,1537,0,4535158272,20371206,222.6259099240369,0.2498373454782043,147456,0.0,0.019770408163265307,49.009761810302734,80.28773906698915,45.412092208862305,121.15196043547863,39.57393169403076,50.35084539946789,2.2632312774658203,10.062540334183723,3.19305419921875,7.107249399996363,3.9795446395874023,12.76710393334118,5.838160514831543,70.80111503601074,0,0.37483580162986485
384,1537,1,4535158272,10185603,445.2518198480738,0.2498373454782043,147456,0.0,0.019770408163265307,27.97916889190674,100.53326226673863,22.504959106445312,111.0869216179708,18.088326454162598,62.38398226657106,3.001103401184082,8.750869199866429,3.3861923217773438,11.329787200277982,3.503546714782715,18.068623600023177,4.416632652282715,48.70293935139974,0,0.20258873662770244
384,2049,0,7657293312,33353478,229.58005494959176,0.18740849194729137,147456,0.0,0.014903846153846155,72.97271251678467,100.52383579992843,67.1208667755127,150.7370648876531,59.59760665893555,61.73401853399506,2.879338264465332,12.580871299724095,2.838597297668457,8.001416466625718,7.657170295715332,18.20752949958357,7.523260116577148,89.00304635365804,0,0.44528442175478883
384,2049,1,7657293312,16676739,459.1601098991835,0.18740849194729137,147456,0.0,0.014903846153846155,45.917744636535645,134.87919916709265,40.05619525909424,152.74993861967232,35.23521900177002,88.4512373333564,3.417973518371582,10.72825440011608,3.4159183502197266,11.216193566603275,3.8486337661743164,24.48351386701688,4.820976257324219,64.29870128631592,0,0.2622337895586918
384,4097,0,28198897152,116739846,241.55331806759452,0.09372711740297779,147456,0.0,0.0075096899224806205,255.71032524108887,534.9461845326005,253.5045623779297,607.599010373815,240.10820388793945,451.4980299330394,5.041346549987793,40.23479113335876,2.168455123901367,3.8954313330274695,8.392319679260254,39.317932133174814,13.396358489990234,156.10098044077554,0,0.4172234616082823
384,4097,1,28198897152,58369923,483.10663613518904,0.09372711740297779,147456,0.0,0.0075096899224806205,129.1670322418213,257.8253191003265,125.48464775085449,305.597200995544,116.64787292480469,182.54953126694696,3.8794422149658203,18.134689466872562,3.3396387100219727,6.875762166843439,5.300078392028809,50.26533619966358,8.836774826049805,123.047669728597,0,0.4106210637468641
512,32,0,35651584,694272,51.35103244837758,16.0,262144,0.0,0.0,6.410765647888184,30.09129663211449,2.082672119140625,7.848448599300657,0.35352230072021484,1.2231459666509181,1.114969253540039,5.709121566421042,4.018082618713379,18.37922523263842,0.9241914749145508,4.779803866404109,1.7291498184204102,6.625302632649739,0,0.2653609936779357
512,32,1,35651584,347136,102.70206489675516,16.0,262144,0.0,0.0,7.454996109008789,33.268634299747646,2.786836624145508,8.850978340099877,0.35957813262939453,2.652047599743431,1.0432863235473633,7.959348432874928,5.317025184631348,18.60455353356277,0.7351064682006836,4.052684733566518,2.4272584915161133,6.198930740356445,0,0.3148619866709628
512,64,0,75497472,876544,86.13084112149532,8.0,262144,0.0,0.0,7.929043769836426,23.54636493352397,3.9298439025878906,8.596906684882319,0.8046627044677734,2.192347867336745,1.0088682174682617,6.286683499153393,4.798383712768555,11.65462726688323,1.317129135131836,3.412706300150603,3.125181198120117,6.404558817545573,0,0.45712301489773416
512,64,1,75497472,438272,172.26168224299064,8.0,262144,0.0,0.0,8.097290992736816,26.542614166586038,3.1210803985595703,10.43645070749335,0.6413030624389648,3.0226024663231024,1.0503482818603516,8.366472133396504,5.610780715942383,12.690237500161553,0.7948589324951172,2.463302066704879,2.4797773361206055,7.413848241170247,0,0.2990557313051497
512,128,0,167772160,1277952,131.28205128205127,4.0,262144,0.0,0.0,8.25960636138916,29.936843866016712,3.749690055847168,13.88518404273782,1.471085548400879,3.995478066887396,1.8928718566894531,5.852139866328798,3.8130903244018555,14.967823299230076,1.0825586318969727,5.121402633570445,2.278604507446289,9.889705975850424,0,0.27004971949279405
512,128,1,167772160,638976,262.56410256410254,4.0,262144,0.0,0.0,8.131451606750488,29.355116667769227,4.0322160720825195,14.699569266910355,1.1337471008300781,5.389673433577021,1.2792587280273438,8.710743166739121,4.839491844177246,12.527084200216146,0.8789539337158203,2.7276158672369397,2.8984689712524414,9.309895833333334,0,0.2743084507353075
512,256,0,402653184,2228224,180.7058823529412,2.0,262144,0.0,0.0,13.575305938720703,35.60055776809653,7.668848037719727,25.549502374875978,4.593906402587891,8.967434567360518,2.970428466796875,7.78767973339806,3.758664131164551,12.707615733961575,2.2523069381713867,6.1378277333763736,3.074941635131836,16.58206780751546,0,0.30015645413355935
512,256,1,402653184,1114112,361.4117647058824,2.0,262144,0.0,0.0,10.070915222167969,38.117686133288466,4.1901397705078125,25.495379176572897,1.4982986450195312,10.902850833372213,1.551661491394043,8.60067846660968,5.656538009643555,12.836899000103585,1.3644170761108398,5.777257833202991,2.6918411254882812,14.592528343200684,0,0.1643489881632368
512,384,0,704643072,3375104,208.7766990291262,1.3333333333333333,262144,0.0,0.0,15.7731294631958,49.90068863456448,10.720205307006836,40.03681662337234,7.052302360534668,15.494469033243755,1.974039077758789,7.953563800159221,4.375443458557129,19.739446733728983,2.371344566345215,6.71320906743252,3.667902946472168,24.542347590128582,0,0.2677586834101263
